stock_id,Date,Close,y_true,y_pred,y_proba,y_return
Invesco DB Agriculture Fund,2025-06-05,26.3111,1,0,0.44385418,0.008068837866907819
Invesco DB Agriculture Fund,2025-06-06,26.5234,0,1,0.5095558,-0.003272581946507591
Invesco DB Agriculture Fund,2025-06-09,26.4366,0,0,0.46525407,-0.011684558528706313
Invesco DB Agriculture Fund,2025-06-10,26.1277,0,1,0.5047436,-0.0007386796388507699
Invesco DB Agriculture Fund,2025-06-11,26.1084,0,1,0.51259905,-0.0014784513796325394
Invesco DB Agriculture Fund,2025-06-12,26.0698,0,0,0.4046574,-0.0018527184711812916
Invesco DB Agriculture Fund,2025-06-13,26.0215,1,0,0.4453385,0.007789712353246436
Invesco DB Agriculture Fund,2025-06-16,26.2242,0,0,0.44361046,-0.01030346016275041
Invesco DB Agriculture Fund,2025-06-17,25.954,0,1,0.51705986,-0.004091854820066354
Invesco DB Agriculture Fund,2025-06-18,25.8478,0,0,0.48078898,-0.013815489132537384
Invesco DB Agriculture Fund,2025-06-20,25.4907,1,1,0.62162626,0.0026519475730364395
Invesco DB Agriculture Fund,2025-06-23,25.5583,0,1,0.5228838,-0.0071757511258573325
Invesco DB Agriculture Fund,2025-06-24,25.3749,0,1,0.5672467,-0.00798820882052742
Invesco DB Agriculture Fund,2025-06-25,25.1722,1,1,0.50411457,0.0023001565218772058
Invesco DB Agriculture Fund,2025-06-26,25.2301,1,1,0.5556231,0.007269095247343316
Invesco DB Agriculture Fund,2025-06-27,25.4135,0,1,0.54647404,-0.006838884844669213
Invesco DB Agriculture Fund,2025-06-30,25.2397,0,1,0.5060331,-0.0191206710063907
Invesco DB Agriculture Fund,2025-07-01,24.7571,1,1,0.6073864,0.008579357032932
Invesco DB Agriculture Fund,2025-07-02,24.9695,1,1,0.60597926,0.0007729429904483887
Invesco DB Agriculture Fund,2025-07-03,24.9888,0,1,0.5832216,-0.006951114099116418
Invesco DB Agriculture Fund,2025-07-07,24.8151,1,1,0.60923886,0.001164613481307697
Invesco DB Agriculture Fund,2025-07-08,24.844,1,1,0.5658665,0.007382064079858308
Invesco DB Agriculture Fund,2025-07-09,25.0274,0,1,0.5287875,-0.006169238514587949
Invesco DB Agriculture Fund,2025-07-10,24.873,0,0,0.46210042,0.0
Invesco DB Agriculture Fund,2025-07-11,24.873,1,0,0.47271177,0.004265669601575928
Invesco DB Agriculture Fund,2025-07-14,24.9791,0,1,0.50224394,-0.010044397115988923
Invesco DB Agriculture Fund,2025-07-15,24.7282,1,0,0.47433785,0.010146310689819638
Invesco DB Agriculture Fund,2025-07-16,24.9791,0,1,0.53241485,-0.0038632296599957483
Invesco DB Agriculture Fund,2025-07-17,24.8826,1,0,0.4799387,0.009697539646178477
Invesco DB Agriculture Fund,2025-07-18,25.1239,0,1,0.51580274,-0.004995243572852859
Invesco DB Agriculture Fund,2025-07-21,24.9984,1,1,0.51340145,0.0027041730670762654
Invesco DB Agriculture Fund,2025-07-22,25.066,1,0,0.4333254,0.008856618527088633
Invesco DB Agriculture Fund,2025-07-23,25.288,0,0,0.47995868,0.0
Invesco DB Agriculture Fund,2025-07-24,25.288,0,0,0.44760177,-0.004579247073710824
Invesco DB Agriculture Fund,2025-07-25,25.1722,1,0,0.45861027,0.005752377622933347
Invesco DB Agriculture Fund,2025-07-28,25.317,0,0,0.446748,-0.00838961962317808
Invesco DB Agriculture Fund,2025-07-29,25.1046,0,1,0.54120266,-0.0019199668586633578
Invesco DB Agriculture Fund,2025-07-30,25.0564,0,1,0.5677412,-0.002314777861145201
Invesco DB Agriculture Fund,2025-07-31,24.9984,0,0,0.47659782,-0.008880568356374852
Invesco DB Agriculture Fund,2025-08-01,24.7764,1,0,0.39199585,0.0023409373436011904
Invesco DB Agriculture Fund,2025-08-04,24.8344,1,0,0.38877925,0.007380891022130687
Invesco DB Agriculture Fund,2025-08-05,25.0177,1,1,0.5043209,0.0027020869224587685
Invesco DB Agriculture Fund,2025-08-06,25.0853,1,1,0.5880779,0.010005860005660727
Invesco DB Agriculture Fund,2025-08-07,25.3363,0,0,0.49263674,-0.0015235057999787305
Invesco DB Agriculture Fund,2025-08-08,25.2977,1,1,0.62576795,0.016021219320333513
Invesco DB Agriculture Fund,2025-08-11,25.703,1,1,0.58471143,0.006761856592615745
Invesco DB Agriculture Fund,2025-08-12,25.8768,1,1,0.50201696,0.003354356025474514
Invesco DB Agriculture Fund,2025-08-13,25.9636,0,1,0.55596894,-0.011150225700596206
Invesco DB Agriculture Fund,2025-08-14,25.6741,1,1,0.52200156,0.017293692865572696
Invesco DB Agriculture Fund,2025-08-15,26.1181,0,0,0.37475118,-0.0014779022976403322
Invesco DB Agriculture Fund,2025-08-18,26.0795,1,0,0.42223373,0.004068329530857673
Invesco DB Agriculture Fund,2025-08-19,26.1856,1,0,0.45378146,0.002581571550775985
Invesco DB Agriculture Fund,2025-08-20,26.2532,1,1,0.50769275,0.0029405939085520583
Invesco DB Agriculture Fund,2025-08-21,26.3304,1,1,0.52223945,0.011363291100780826
Invesco DB Agriculture Fund,2025-08-22,26.6296,0,0,0.49295443,-0.0003605010965240796
Invesco DB Agriculture Fund,2025-08-25,26.62,0,0,0.48214647,-0.005803906836964745
Invesco DB Agriculture Fund,2025-08-26,26.4655,1,1,0.5384621,0.009484045266479058
Invesco DB Agriculture Fund,2025-08-27,26.7165,0,1,0.5257206,-0.005779200119776173
