stock_id,Date,Close,y_true,y_pred,y_proba,y_return
AEX-Index,2025-06-04,924.01,1,1,0.5539534,0.001645003841949766
AEX-Index,2025-06-05,925.53,1,1,0.53315353,0.004754032824435761
AEX-Index,2025-06-06,929.93,1,1,0.5134088,0.0023442624713689852
AEX-Index,2025-06-09,932.11,1,1,0.551708,0.006994882578236439
AEX-Index,2025-06-10,938.63,0,1,0.59869826,-0.0033346473051149017
AEX-Index,2025-06-11,935.5,0,1,0.7192011,-0.005366114377338249
AEX-Index,2025-06-12,930.48,0,1,0.51753074,-0.008447253030693824
AEX-Index,2025-06-13,922.62,1,0,0.3576968,0.0025037393509785844
AEX-Index,2025-06-16,924.93,0,0,0.34884924,-0.004649000464900022
AEX-Index,2025-06-17,920.63,0,1,0.6082237,-0.003834330838664801
AEX-Index,2025-06-18,917.1,0,1,0.66115427,-0.008505070330389386
AEX-Index,2025-06-19,909.3,0,1,0.6582699,-0.0008578027053777193
AEX-Index,2025-06-20,908.52,1,1,0.7043932,0.009102716505965835
AEX-Index,2025-06-23,916.79,1,1,0.65151435,0.008540669073615614
AEX-Index,2025-06-24,924.62,0,0,0.43471098,-0.007311111591789099
AEX-Index,2025-06-25,917.86,0,0,0.47860253,-0.007811648835334362
AEX-Index,2025-06-26,910.69,1,1,0.64982843,0.010376747301496625
AEX-Index,2025-06-27,920.14,0,1,0.5723134,-0.00745538722368333
AEX-Index,2025-06-30,913.28,0,1,0.58505076,-0.004478363700070043
AEX-Index,2025-07-01,909.19,1,1,0.7207665,0.001462840550379818
AEX-Index,2025-07-02,910.52,1,1,0.82708275,0.0052387646619513895
AEX-Index,2025-07-03,915.29,0,1,0.7602381,-0.007483966830184818
AEX-Index,2025-07-04,908.44,1,1,0.78368425,0.0060983664303642104
AEX-Index,2025-07-07,913.98,1,1,0.6464006,0.0030416420490602114
AEX-Index,2025-07-08,916.76,1,1,0.5052032,0.002192504035952725
AEX-Index,2025-07-09,918.77,1,1,0.50167185,0.009305919871132051
AEX-Index,2025-07-10,927.32,0,0,0.3774463,-0.0062869343915801235
AEX-Index,2025-07-11,921.49,0,0,0.4343268,-0.001074346981519092
AEX-Index,2025-07-14,920.5,1,0,0.47271216,0.0030309614340031654
AEX-Index,2025-07-15,923.29,0,0,0.47078124,-0.022939704751486434
AEX-Index,2025-07-16,902.11,1,1,0.79012805,0.01370121160390636
AEX-Index,2025-07-17,914.47,0,1,0.5978949,-0.002865047513860519
AEX-Index,2025-07-18,911.85,0,1,0.6871676,-0.003761583593792861
AEX-Index,2025-07-21,908.42,0,1,0.6997788,-0.007958873648752696
AEX-Index,2025-07-22,901.19,1,0,0.3867813,0.0077231216502624545
AEX-Index,2025-07-23,908.15,1,0,0.39376333,0.006452678522270494
AEX-Index,2025-07-24,914.01,0,0,0.37025157,-0.009452850625266684
AEX-Index,2025-07-25,905.37,1,0,0.3892723,0.0029490705457437816
AEX-Index,2025-07-28,908.04,1,1,0.51324296,0.002147482489758268
AEX-Index,2025-07-29,909.99,0,1,0.74838084,-0.0006373696414246899
AEX-Index,2025-07-30,909.41,0,1,0.7963924,-0.008082163160730627
AEX-Index,2025-07-31,902.06,0,1,0.5197136,-0.01905638205884308
AEX-Index,2025-08-01,884.87,1,0,0.20746212,0.0043848248895317354
AEX-Index,2025-08-04,888.75,0,0,0.21642458,-0.0018902953586497073
AEX-Index,2025-08-05,887.07,0,1,0.627743,-0.003539743199522105
AEX-Index,2025-08-06,883.93,1,1,0.86283803,0.009706650979149911
AEX-Index,2025-08-07,892.51,0,1,0.7970872,-0.0012885009691767646
AEX-Index,2025-08-08,891.36,1,1,0.77193594,0.0031076108418595094
AEX-Index,2025-08-11,894.13,1,1,0.69910264,0.0010960374889557034
AEX-Index,2025-08-12,895.11,1,1,0.5547324,0.005585905642881972
AEX-Index,2025-08-13,900.11,0,1,0.6728552,-0.0019664263256712333
AEX-Index,2025-08-14,898.34,0,1,0.6060658,-0.00286083220161637
AEX-Index,2025-08-15,895.77,1,0,0.23329073,0.0013173024325441318
AEX-Index,2025-08-18,896.95,1,0,0.21699195,0.005574446736161365
AEX-Index,2025-08-19,901.95,1,0,0.25363937,0.00758356893397627
AEX-Index,2025-08-20,908.79,0,0,0.34479514,-0.0013864589179017894
AEX-Index,2025-08-21,907.53,1,1,0.5955093,0.0059391976022831194
AEX-Index,2025-08-22,912.92,0,1,0.7064916,-0.0019826490820662457
AEX-Index,2025-08-25,911.11,0,1,0.74929637,-0.006804886347422379
AEX-Index,2025-08-26,904.91,1,1,0.7604009,0.003083179542717085
AEX-Index,2025-08-27,907.7,0,1,0.67915756,-0.004671146854687724
AEX-Index,2025-08-28,903.46,0,1,0.5628326,-0.007570894118167915
AEX-Index,2025-08-29,896.62,0,1,0.6933717,-0.00040150788516879476
AEX-Index,2025-09-01,896.26,0,1,0.78369087,-0.013801798585232006
AEX-Index,2025-09-02,883.89,1,1,0.86270314,0.004955367749380546
AEX-Index,2025-09-03,888.27,1,1,0.7814246,0.01341934321771543
AEX-Index,2025-09-04,900.19,0,1,0.55074316,-0.0016774236550062271
AEX-Index,2025-09-05,898.68,1,0,0.4624682,0.006676458806249119
AEX-Index,2025-09-08,904.68,1,0,0.32669795,0.0033271432992882932
AEX-Index,2025-09-09,907.69,0,1,0.51240796,-0.006808491885996415
AEX-Index,2025-09-10,901.51,1,1,0.6461177,0.0046810351521335836
AEX-Index,2025-09-11,905.73,1,1,0.57227015,0.003488898457597811
AEX-Index,2025-09-12,908.89,1,1,0.6263504,0.011266489894266707
AEX-Index,2025-09-15,919.13,0,1,0.63377005,-0.008279568722596387
AEX-Index,2025-09-16,911.52,1,1,0.7736795,0.0036093558012988414
AEX-Index,2025-09-17,914.81,1,1,0.5220976,0.02021184726883174
AEX-Index,2025-09-18,933.3,0,1,0.5456476,-0.003600128576020434
AEX-Index,2025-09-19,929.94,1,1,0.5969891,0.000731229971826064
AEX-Index,2025-09-22,930.62,1,1,0.5959714,0.0043411918935762905
AEX-Index,2025-09-23,934.66,1,1,0.59845513,0.0007917317527228462
AEX-Index,2025-09-24,935.4,0,1,0.8011732,-0.0011118238186871299
AEX-Index,2025-09-25,934.36,1,1,0.833887,0.004270302667066295
AEX-Index,2025-09-26,938.35,1,1,0.69028133,0.003602067458837288
AEX-Index,2025-09-29,941.73,1,1,0.74184453,0.00111496925870469
AEX-Index,2025-09-30,942.78,1,1,0.75345826,0.00572774136065668
AEX-Index,2025-10-01,948.18,1,1,0.7831697,0.011348056276234475
AEX-Index,2025-10-02,958.94,1,1,0.79815125,0.0026800425469788447
